id,prev
NY000000000055426555,748 FRANKLIN AVE 5 BROOKLYN 11238
NY000000000054348592,748 FRANKLIN AVENUE 6 BROOKLYN NY 11238
NY000000000039012784,759 FRANKLIN AVE  BROOKLYN 11238
NY000000000021673889,636 STERLING PLACE 11238
NY000000000055345906,777 FRANKLIN AVENUE 2 BROOKLYN NY 11238
NY000000000055607282,757 FRANKLIN AVENUE 1B 11238
NY000000000055656327,707 SAINT JOHNS PL 1R BROOKLYN 11216
NY000000000054243309,757 FRANKLIN AVENUE 4B Brooklyn NY 11238
NY000000000036258211,"748  FRANKLIN AVENUE 3 BROOKLYN, NY 11238"
NY000000000037193999,1492 BEDFORD AVENUE 2 B BROOKLYN NY 11216
NY000000000056113657,1480 BEDFORD AVE 2L BROOKLYN 11216
NY000000000056305886,1486 BEDFORD AVE 3A BROOKLYN 11216
NY000000000052110862,748 FRANKLIN AVENUE 3 R Brooklyn NY 11238
NY000000000036300925,583 LINCOLN PLACE PH 11216
NY000000000053329545,710 STERLING PLACE BROOKLYN NY 11216
NY000000000052404698,710 STERLING PLACE BROOKLYN NY 11216
NY000000000053626522,1486 BEDFORD AVE APT  1B NY 11216
NY000000000054945861,547 LINCOLN PL BROOKLYN NY 11238
NY000000000054784571,606 SAINT JOHNS PLACE 3 BROOKLYN NY 11238
NY000000000055744267,675 SAINT JOHNS PLACE BROOKLYN NY 11216
NY000000000056421402,707 SAINT JOHNS PLACE 4L BROOKLYN NY 11216
NY000000000056113007,770 FRANKLIN AVE BKLYN NY 11238
NY000000000036313975,162  TROY AVENUE 1A BROOKLYN NY 11213
NY000000000035020704,162 TROY AVE 14E BROOKLYN 11213
NY000000000037183350,1191  PARK PLACE 14E Brooklyn NY 11213
NY000000000036470590,162  TROY AVENUE 1G BROOKLYN NY 11213
NY000000000036492769,180  TROY AVENUE 8 A BROOKLYN NY 11213
NY000000000036656172,162 TROY AVENUE 11 E Brooklyn NY 11213
NY000000000050445956,229 ALBANY AVENUE2Brooklyn NY 11213
NY000000000035735009,180 TROY AVENUE 10 A Brooklyn NY 11213
NY000000000036187322,162 TROY AVENUE BROOKLYN NY 11213
NY000000000036226589,1191  PARK PLACE 13 F BROOKLYN NY 11213
NY000000000035685919,180 TROY AVE 2B BROOKLYN 11213
NY000000000036845619,180  TROY AVENUE 7A BROOKLYN NY 11213
NY000000000036872388,180  TROY AVENUE 4A Brooklyn NY 11213
NY000000000036891044,162  TROY AVENUE 1K Brooklyn NY 11213
NY000000000037104616,180  TROY AVENUE APT 10K BROOKLYN NY 11213
NY000000000037297803,1170 PARK PLACE 2A BROOKLYN NY 11213
NY000000000036113928,180 TROY AVENUE  13H BROOKLYN NY 11213
NY000000000036791644,180  TROY AVENUE 8E Brooklyn NY 11213
NY000000000037278983,180 TROY AVENUE BROOKLYN NY 11213
NY000000000037220112,180 TROY AVE 3B BROOKLYN 11213
NY000000000054736576,1170 PARK PL APT 1B BROOKLYN NY 11213
NY000000000051456973,1191 PARK PLACE  BROOKLY N.Y APT 7B 11213
NY000000000051545951,1191 PARK PLACE 7B BROOKLYN NY 11213
NY000000000036755023,162 TROY AVENUE 10H BROOKLYN 11213
NY000000000036796084,180 TROY AVENUE  BROOKLYN  11213
NY000000000054448974,162 TROY AVENUEBROOKLYN NY 11213
NY000000000020663666,1331  ST MARKS AVENUE P 4 BROOKLYN NY 11233
NY000000000051441427,1367  ST MARKS AVENUE 3D Brooklyn NY 11233
NY000000000035227239,444  RALPH ABE (4)  11233
NY000000000051589637,1379  SAINT MARKS AVENUE  Brooklyn NY 11233
NY000000000034204498,"447  KINGSBOROUGH    4 WALK 16D Brooklyn, NY 11233"
NY000000000036199119,541 KINGSBOROUGH 5 WALK APT 1C BROOKLYN NY 11233
NY000000000036169063,420  KINGSBOROUGH    4 WALK 3A BROOKLYN NY 11233
NY000000000036171715,1782 BERGEN STREET 1 Brooklyn NY 11233
NY000000000035416563,541 KINGSBOROUGH5 WALK36-ABKLYNNY 11233
NY000000000036151069,"1760  BERGEN STREET 2FL BROOKLYN, NY 11233"
NY000000000036173209,"553  KINGSBOROUGH    5 WALK 4C BROOKLYN, NY 11233"
NY000000000036290559,529  KINGSBOROUGH    5 WALK 3E Brooklyn NY 11233
NY000000000036694161,"454  KINGSBOROUGH    4 WALK 1E BROOKLYN, NY 11233"
NY000000000036694447,454  KINGSBOROUGH    4 WALK 1E Brooklyn NY 11233
NY000000000036757399,1762  BERGEN STREET 1 BROOKLYN NY 11233
NY000000000036739882,541  KINGSBOROUGH    5 WALK 5E BROOKLYN NY 11233
NY000000000036742377,454  KINGSBOROUGH    4 WALK 5F Brooklyn NY 11233
NY000000000037160880,1351 SAINT MARKS AVENUE BROOKLYN NY 11233
NY000000000050840884,"1750  BERGEN STREET 2 Brooklyn, NY 11233"
NY000000000053009450,1367 ST MARKS AVENUE 4B Brooklyn NY 11233
NY000000000050272328,447 KINGSBOROUGH 4TH WALK 13G BROOKLYN 11233
NY000000000053327613,1379 SAINT MARKS AVENUE BROOKLYN NY 11233
NY000000000054965492,529 KINGSBOROUGH 5 WALK 5F BROOKLYN NY 11233
NY000000000053986768,1744 BERGEN STREET 2 BROOKLYN NY 11233
NY000000000038075165,1367  ST MARKS AVENUE 4 C Brooklyn NY 11233
NY000000000036287005,408 KINGSBOROUGH 4 WALK 6C BROOKLYN NY 11233
NY000000000036289133,1377 ST MARKS AVENUE Brooklyn NY 11233
NY000000000036868737,408  KINGSBOROUGH    4 WALK 4A BROOKLYN NY 11233
NY000000000037130635,454  KINGSBOROUGH    4 WALK 4E Brooklyn NY 11233
NY000000000037627721,1361 SAINT MARKS AVENUE 2F Brooklyn NY 11233
NY000000000037934536,444  RALPH AVENUE 4R Brooklyn NY 11233
NY000000000050838638,1361 SAINT MARKS AVENUE 2 Brooklyn NY 11233
NY000000000036081413,1377A SAINT MARKS AVENUE 1R Brooklyn NY 11233
NY000000000056751214,1774 BERGEN STREET 1 BROOKLYN NY 11233
NY000000000036918327,454 KINGSBOROUGH    4 WALK 3A BROOKLYN 11233
NY000000000036477524,454 KINGSBOROUGH 4 WALK BROOKLYN 11233
NY000000000037110730,447 KINGBOROUGH 4 WALK BKLYN NY 11233
NY000000000051960154,541 KINGSBOROUGH 5 WALK APT. 6C BROOKLYN 11233
NY000000000051989595,1888 PACIFIC STREET 3R BROOKLYN NY 11233
NY000000000052855575,447 KINGSBOROUGH 4 WALK 24-E 11233
NY000000000052678039,1303 DEAN STREET 1A Brooklyn NY 11216
NY000000000036021242,1296  PACIFIC STREET 606 Brooklyn NY 11216
NY000000000036222621,"1239  DEAN STREET 2 R BROOKLYN, NY 11216"
NY000000000036251557,"1274  PACIFIC STREET 14 BROOKLYN, NY 11216"
NY000000000035938702,80 NEW YORK AVENUE 2 BROOKLYN NY 11216
NY000000000036410967,1350 PACIFIC STREET 3 BROOKLYN NY 11216
NY000000000036423011,1302 PACIFIC STREET 3B BROOKLYN NY 11216
NY000000000036404197,1285  DEAN STREET 4R Brooklyn NY 11216
NY000000000036938630,"1239  DEAN STREET 2 BROOKLYN, NY 11216"
NY000000000037221950,577  NOSTRAND AVENUE 3A Brooklyn NY 11216
NY000000000050712336,1312 PACIFIC STREET 3 Brooklyn NY 11216
NY000000000051068390,1261  DEAN STREET 4 Brooklyn NY 11216
NY000000000050900294,77 NEW YORK AVENUE 2E Brooklyn NY 11216
NY000000000037253125,"1239  DEAN STREET  BROOKLYN, NY 11216"
NY000000000037253131,"1239  DEAN STREET  BROOKLYN, NY 11216"
NY000000000023782689,"1289  DEAN STREET 1 L Brooklyn, NY 11216"
NY000000000053196095,1296 PACIFIC ST 408 BROOKLYN 11216
NY000000000052110643,1285  DEAN STREET 4R Brooklyn NY 11216
NY000000000053053311,1360 PACIFIC STREET Brooklyn NY 11216
NY000000000053097494,1265 DEAN ST  BROOKLYN 11216
NY000000000051292444,1219 DEAN ST  BROOKLYN 11216
NY000000000056102911,1280 PACIFIC STREET 8 BROOKLYN NY 11216
NY000000000055121001,1296 PACIFIC STREET 101 BROOKLYN NY 11216
NY000000000055328980,1249 DEAN STREET BROOKLYN NEW YORK 11216
NY000000000036220366,"1360  PACIFIC STREET  BROOKLYN, NY 11216"
NY000000000036469520,1280  PACIFIC STREET 15 BROOKLYN NY 11216
NY000000000037061500,1209  DEAN STREET 1D BROOKLYN NY 11216
NY000000000037100600,1296  PACIFIC STREET 212 BROOKLYN NY 11216
NY000000000037173628,1270 PACIFIC STREET 1R1 Brooklyn NY 11216
NY000000000036911691,1280 PACIFIC STREET 11 Brooklyn NY 11216
NY000000000037479643,1251  DEAN STREET 2 Brooklyn NY 11216
NY000000000037548530,1251  DEAN STREET 2 Brooklyn NY 11216
NY000000000052754877,1261 DEAN ST 3 BROOKLYN 11216
NY000000000053862326,1352 PACIFIC STREET Brooklyn NY 11216
NY000000000054476235,1280 A PACIFIC  STREET 10 BROOKLYN NY 11216
NY000000000054609880,1211 DEAN STREET 3F BROOKLYN NY 11216
NY000000000055348539,1211 DEAN STREET APT 4F NEW YORK NY 11216
NY000000000010110034,1307 DEAN STREET BROOKLYN NY 11216
NY000000000055172676,1310 PACIFIC BROOKLYN NY 11216
NY000000000036995863,1296  PACIFIC STREET 207 BROOKLYN NY 11216
NY000000000055706655,1296 PACIFIC STREET 101 BROOKLYN NY 11216
NY000000000036854338,1303  DEAN STREET 4N Brooklyn NY 11216
NY000000000036088315,88 BROOKLYN NY 11238
NY000000000053093993,1274 PACIFIC STREET 3 Brooklyn NY 11216
NY000000000036303948,1274 PACFIC ST BROOKLYN NY 11216
NY000000000036500769,1270 PACIFIC STREET BROOKLY N.Y 11216
NY000000000036967779,1366 PACIFIC STREET 2FLBROOKLYN 11216
NY000000000036853808,1344  PACIFIC STREET APT 2W BROOKLYN NY 11216
NY000000000036867113,1233 DEAN STREET  4 BROOKLYN 11216
NY000000000052380427,1296 PACIFIC STREET APT 414 BROOKLYN NY  11216
NY000000000052478043,1384 PACIFIC STREET C5 BROOKLYN NY 11216
NY000000000050117035,1280 PACIFIC STREET BROOKLYN NY 11216
NY000000000054974288,1280 PACIFIC STREET 13 BROOKLYN NY 11216
NY000000000055263059,1249 DEAN ST 2A  BROOKLYN NY 11216
NY000000000054699100,1270 PACIFIC AVENUE BROOKLYN 11216
NY000000000056932483,1296 PACIFIC STREET 112 BROOKLYN NY 11216
NY000000000053567477,1604 SAINT JOHNS PL 4D BROOKLYN 11233
NY000000000037011011,1604  ST JOHNS PLACE  Brooklyn NY 11233
NY000000000050744853,1611 LINCOLN PLACE 2 Brooklyn NY 11233
NY000000000034545105,599  RALPH AVENUE 506 Brooklyn NY 11233
NY000000000034847708,599  RALPH AVENUE  Brooklyn NY 11233
NY000000000035460024,1604 SAINT JOHNS PLACE APT 3D BROOKLYN NY 11233
NY000000000036108173,1583 LINCOLN PL 1 BROOKLYN 11233
NY000000000036913452,273  BUFFALO AVENUE 3 J Brooklyn NY 11213
NY000000000037186257,1620  ST JOHNS PLACE 4A BROOKLYN NY 11233
NY000000000037882720,599  RALPH AVENUE 402-4 Brooklyn NY 11233
NY000000000037969549,1583 LINCOLN PLACE APT 1 Brooklyn NY 11233
NY000000000038031951,599  RALPH AVENUE  Brooklyn NY 11233
NY000000000050126408,1620  ST JOHNS PLACE 4B Brooklyn NY 11233
NY000000000036549621,1604 SAINT JOHNS PL 2D BROOKLYN 11233
NY000000000051864677,599  RALPH AVENUE  Brooklyn NY 11233
NY000000000052934082,1351 EASTERN PARKWAY 4B Brooklyn NY 11233
NY000000000052817977,1630 ST JOHNS PLACE 3 H Brooklyn NY 11233
NY000000000053132864,1571 LINCOLN PLACE APT 2 BROOKLYN NY 11233
NY000000000051502353,1315 EASTERN PKWY A10 BROOKLYN 11233
NY000000000035169181,1351  EASTERN PARKWAY 2A Brooklyn NY 11233
NY000000000035202412,1610 ST JOHNS PLACE 3G Brooklyn NY 11233
NY000000000055706952,273 BUFFALO AVE 3B BROOKLYN 11213
NY000000000036144596,1371  EASTERN PARKWAY 1A Brooklyn NY 11233
NY000000000035839510,1363 EASTERN PARKWAY 2R BROOKLYN NY 11233
NY000000000035862868,273  BUFFALO AVENUE APT 2K BROOKLYN NY 11213
NY000000000036337972,1604 SAINT JOHNS PLACE 3B Brooklyn NY 11233
NY000000000036532037,1357 EASTERN PKWY 1D BROOKLYN 11233
NY000000000036549983,1299  EASTERN PARKWAY 1 D BROOKLYN NY 11233
NY000000000036380817,1630  ST JOHNS PLACE 3B BROOKLYN NY 11233
NY000000000037166406,1630  ST JOHNS PLACE 2K BROOKLYN NY 11233
NY000000000021305997,1315  EASTERN PARKWAY 4D Brooklyn NY 11233
NY000000000053315908,599 RALPH AVENUE Brooklyn NY 11233
NY000000000052374000,1325 EASTERN PARKWAY APT 2C BROOKLYN NY 11233
NY000000000053571150,599 RALPH AVENUE BROOKLYN NY 11233
NY000000000054679841,273 BUFFALO AVENUE APT 3B BROOKLYN NY 11213
NY000000000034696635,599  RALPH AVENUE B76 BROOKLYN NY 11233
NY000000000037091424,1567 LINCOLN PLACE APT 2F BROOKLYN NY 11233
NY000000000034531301,599 RALPH AVENUE 1STFL BROOKLYN NY 11233
NY000000000051184196,599  RALPH AVENUE 209 Brooklyn NY 11233
NY000000000034749025,599 RALPH AVENUE BROOKLYN NY 11233
NY000000000036495114,"261  BUFFALO AVENUE 1C BROOKLYN, NY 11213"
NY000000000037068213,1574 LINCOLN PL 2R BROOKLYN 11233
NY000000000037363805,279 BUFFALO AVE  BROOKLYN 11213
NY000000000036924232,1620 SAINT JOHNS PL 4C BROOKLYN 11233
NY000000000037411682,1630 ST.JOHNS PLACE  APT2J N.Y.11233
NY000000000040508606,1381 EASTERN PARKWAY APT 4C BROOKLYN NY 11233
NY000000000050458094,1299 EASTERN PARKWAY 1A Brooklyn NY 11233
NY000000000051166475,599  RALPH AVENUE 406 Brooklyn NY 11233
NY000000000038208028,1291  EASTERN PARKWAY 2D Brooklyn NY 11233
NY000000000051995691,1656 SAINT JOHNS PLACE 4A BROOKLYN NY 11233
NY000000000052670104,599 RALPH AVE  BROOKLYN 11233
NY000000000055003488,599 RALPH AVENUE BROOKLYN NY 11233
NY000000000054713466,1315 EASTERN PKWY 3C BROOKLYN 11233
NY000000000055510964,1605 LINCOLN PLACE 1D BROOKLYN NY 11233
NY000000000036477130,1559  LINCOLN PLACE 6 BROOKLYN NY 11233
NY000000000036491012,"1620  ST JOHNS PLACE 4B Brooklyn, NY 11233"
NY000000000055544534,599 RALPH AVENUE BROOKLYN NY 11233
NY000000000036368317,1299 EASTERN PARKWAY 1D BKLYN 11233
NY000000000036845940,1347 EASTERN PARKWAY 1A 11233
NY000000000037013304,1555 LINCOLN PLACE BROOKLYN 11233
NY000000000036854818,560 RALPH AVENUE 3A BKLYN 11233
NY000000000037108965,1561 LINCOLN PL 3 BKLYN NY 11233
NY000000000051702382,1628 LINCOLN PLACE 4 I BROOKLYN 11233
NY000000000053286744,1335  EASTERN PARKWAY APT . 7B BROOKLYN 11233
NY000000000053709561,1620 SAINT JOHNS PLACE 3C BROOKLYN 11233
NY000000000054662194,1630 ST JOHNS PLACE 3C BROOKLYN  11233
NY000000000055625472,599 RALPH AVENUE 505 BROOKLYN 11233
NY000000000037268525,1453  PROSPECT PLACE 2E BROOKLYN NY 11213
NY000000000037145333,1453  PROSPECT PLACE 3-I Brooklyn NY 11213
NY000000000036336056,1453  PROSPECT PLACE 2 G BROOKLYN NY 11213
NY000000000036857426,1232  ST MARKS AVENUE 3RD FL BROOKLYN NY 11213
NY000000000022705581,1212 SAINT MARKS AVENUE Num 2 BROOKLYN NY 11213
NY000000000055479953,161 UTICA AVENUE 4R BROOKLYN NY 11213
NY000000000053337519,1451  PROSPECT PLACE 4F Brooklyn NY 11213
NY000000000054838732,1495 PROSPECT PL  BROOKLYN 11213
NY000000000054334250,161 UTICA AVENUE 4T BROOKLYN NY 11213
NY000000000055346877,1220 ST MARKS AVE 3A BROOKLYN NY 11213
NY000000000054389839,1451 PROSPECT PLACE 1C BROOKLYN NY 11213
NY000000000051119691,1405 PROSPECT PL A10 BROOKLYN 11213
NY000000000036347693,1417 PROSPECT PLACE APT 1A BROOKLYN NY 11213
NY000000000051944218,1417 PROSPECT PLACE B8 BROOKLYN NY 11213
NY000000000036387391,1453 PROSPECT PL 3J BROOKLYN 11213
NY000000000034216620,147 UTICA AVENUE 4B BROOKLYN NY 11213
NY000000000036817293,1405  PROSPECT PLACE B 1 BROOKLYN NY 11213
NY000000000053159175,1405 PROSPECT PLACE BKLYN NY 11213
NY000000000052834007,1178 STERLING PL  BROOKLYN 11213
NY000000000036176155,1159 ST JOHNS PLACE Brooklyn NY 11213
NY000000000036279439,230 KINGSTON AVE 4B BROOKLYN 11213
NY000000000036363788,1157  ST JOHN'S PLACE 3 BROOKLYN NY 11213
NY000000000036853212,"32  HAMPTON PLACE A BROOKLYN, NY 11213"
NY000000000036884350,"1045  ST JOHNS PLACE 7B BROOKLYN, NY 11213"
NY000000000036979741,"1045  ST JOHNS PLACE B7 BROOKLYN, NY 11213"
NY000000000037180405,1138 A STERLING PLACE 2 Brooklyn NY 11213
NY000000000053238397,1133 SAINT JOHNS PLACE 4 Brooklyn NY 11213
NY000000000053091518,1055 SAINT JOHNS PL 7W BROOKLYN 11213
NY000000000052343851,1055 SAINT JOHNS PLACE 8N BROOKLYN NY 11213
NY000000000051799027,34 A HAMPTON PLACE  Brooklyn NY 11213
NY000000000052947976,1133 SAINT JOHNS PL 5 BROOKLYN 11213
NY000000000036417234,233A  BROOKLYN AVENUE 3RD FL BROOKLYN NY 11213
NY000000000036203020,1055 SAINT JOHNS PL 2G BROOKLYN 11213
NY000000000050214431,39A HAMPTON PLACE BROOKLYN NY 11213
NY000000000051250720,1055 SAINT JOHNS PLACE APT 8S BROOKLYN NY 11213
NY000000000053258953,1173 SAINT JOHNS PLACE 3L BROOKLYN NY 11213
NY000000000052194999,1046  STERLING PLACE A Brooklyn NY 11213
NY000000000052390305,1045  ST JOHNS PLACE F6 Brooklyn NY 11213
NY000000000054583501,1045 SAINT JOHNS PLACE B3 BROOKLYN NY 11213
NY000000000054803027,237 KINGSTON AVENUE APT2 Brooklyn NY 11213
NY000000000055857076,1111 SAINT JOHNS PLACE 2L BROOKLYN NY 11213
NY000000000056546259,264 ALBANY AVENUE 4C BROOKLYN NY 11213
NY000000000036949362,1025  ST JOHNS PLACE F5 BROOKLYN NY 11213
NY000000000053334561,1045 ST. JOHNS PL BROOKLYN NY 11213
NY000000000036086802,243 KINGSTON AVENUE 3B BROOKLYN NY 11213
NY000000000052357259,1046 STERLING PLACE A BROOKLYN NY 11213
NY000000000051642978,1055 ST JOHNS PLACE 5E 11213
NY000000000036434623,237 KINGSTON AVENUE BROOKLYN 11213
NY000000000037163506,37 HAMPTON PLACE 2B BKLYN NY 11213
NY000000000050821883,1055 SAINT JOHNS PLACE BROOKLYN NY 11213
NY000000000054249827,264  ALBANY AVENUE  1C BROOKLYN 11213
NY000000000056829152,1025 SAINT JOHNS PLACE BROOKLYN NY 11213
NY000000000036210761,760  MONTGOMERY STREET 6D Brooklyn NY 11213
NY000000000035952020,743 EMPIRE BLVD  4B  BROOKLYN NY 11213
NY000000000052047225,649 EMPIRE BOULEVARD 58 Brooklyn NY 11213
NY000000000054457843,743 EMPIRE BOULEVARD BSMT BROOKLYN NY 11213
NY000000000055159282,743 EMPIRE BOULEVARD B16 BROOKLYN NY 11213
NY000000000036101938,743  EMPIRE BOULEVARD A 6 BROOKLYN NY 11213
NY000000000050612095,790 MONTGOMERY ST BK 11213
NY000000000036735883,760 MONTGOMERY STREET BROOKLYN NY 11213
NY000000000051377877,701 EMPIRE BLVD 3H BROOKLYN NY 11213
NY000000000050991198,676 MONTGOMERY STREET BROOKLYN 11213
NY000000000052031849,742 MONTGOMERY STREET 11C BROOKLYN NY 11213
NY000000000056043728,701 EMPIRE BLVD  BROOKLYN NY 11213
NY000000000050175093,247 NEW YORK AVENUE 3D Brooklyn NY 11216
NY000000000052071387,745 NOSTRAND AVE  BROOKLYN 11216
NY000000000036477254,960 STERLING PL 2B BROOKLYN 11213
NY000000000036370478,243 NEW YORK AVENUE 3R BROOKLYN NY 11216
NY000000000036921007,893 SAINT JOHNS PL 2B BROOKLYN 11216
NY000000000036943448,960 STERLING PL 2B BROOKLYN 11213
NY000000000037103234,242  NEW YORK AVENUE APT 2R Brooklyn NY 11216
NY000000000050809353,"960  STERLING PLACE 6 J Brooklyn, NY 11213"
NY000000000037262122,941  ST JOHNS PLACE  BROOKLYN NY 11213
NY000000000037266946,909  ST JOHN'S PLACE 3L BROOKLYN NY 11216
NY000000000053202754,960 STERLING PL 2B BROOKLYN 11213
NY000000000052184508,919 SAINT JOHNS PLACE 1R BROOKLYN NY 11213
NY000000000051285575,920  STERLING PLACE 3 Brooklyn NY 11216
NY000000000051290207,853 SAINT JOHNS PLACE 3RL BROOKLYN NY 11216
NY000000000053958704,247 NEW YORK AVENUE 3B Brooklyn NY 11216
NY000000000050843991,885  ST JOHNS PLACE 6 BROOKLYN NY 11216
NY000000000036079664,254 NEW YORK AVENUE 4R BROOKLYN NY 11216
NY000000000037281987,869 SAINT JOHNS PL 7 BROOKLYN 11216
NY000000000037198555,"909  ST JOHNS PLACE 3L BROOKLYN, NY 11216"
NY000000000050458268,247  NEW YORK AVENUE 2C Brooklyn NY 11216
NY000000000052005950,869 SAINT JOHNS PL 9 BROOKLYN 11216
NY000000000052221774,874 STERLING PLACE 1 Brooklyn NY 11216
NY000000000054456904,242 BROOKLYN AVENUE 3 BROOKLYN NY 11213
NY000000000053622005,901 SAINT JOHNS PLACE 2A BROOKLYN NY 11213
NY000000000054957080,897 SAINT JOHNS PLACE APT 2R BROOKLYN NY 11216
NY000000000055027313,920 STERLING PLACE BROOKLYN NY 11216
NY000000000036206063,986 STERLING PLACE  BROOKLYN NY 11213
NY000000000036861039,897 ST JOHNS PLACE BK NY 11216
NY000000000037097684,961 ST JOHNS PLACE BROOKLYN NY 11213
NY000000000053565253,869 SAINT JOHNS PLACE 8 BROOKLYN 11216
NY000000000053164650,943 SAINT JOHNS PLACE 3 BROOKLYN NY 11213
NY000000000036333308,1044  PARK PLACE  BROOKLYN NY 11213
NY000000000034801895,1146  PARK PLACE  Brooklyn NY 11213
NY000000000036744590,1125 STERLING PL 2A BROOKLYN 11213
NY000000000050719775,1103 STERLING PL 2B BROOKLYN 11213
NY000000000055559689,1050 PARK PLACE 4 A BROOKLYN NY 11213
NY000000000055889765,242A ALBANY AVENUE BROOKLYN 11213
NY000000000036990114,"1085  STERLING PLACE 1 BROOKLYN, NY 11213"
NY000000000036008858,1030 PARK PLACE 10B Brooklyn NY 11213
NY000000000036686621,1045  STERLING PLACE 1D Brooklyn NY 11213
NY000000000036571669,25  HAMPTON PLACE  Brooklyn NY 11213
NY000000000036793675,1054 PARK PL 2C BROOKLYN 11213
NY000000000036889415,1014  PARK PLACE 38 Brooklyn NY 11213
NY000000000036992898,1045  STERLING PLACE 1A Brooklyn NY 11213
NY000000000037047891,1030 PARK PLACE B9 Brooklyn NY 11213
NY000000000037262918,1002  PARK PLACE 1 Brooklyn NY 11213
NY000000000050757559,1054  PARK PLACE 4B Brooklyn NY 11213
NY000000000050523523,1030  PARK PLACE D9 Brooklyn NY 11213
NY000000000010149915,14 VIRGINIA PLACE Num 1 BROOKLYN NY 11213
NY000000000055369317,1049 STERLING PLACE 5 BROOKLYN NY 11213
NY000000000037627708,"996  PARK PLACE 3R Brooklyn, NY 11213"
NY000000000036703461,1030  PARK PLACE D4 Brooklyn NY 11213
NY000000000036350129,24 HAMPTON PLACE BROOKLYN NY 11213
NY000000000036814108,1081  STERLING PLACE  BROOKLYN NY 11213
NY000000000051135649,1050  PARK PLACE 3A Brooklyn NY 11213
NY000000000053140627,11  VIRGINIA PLACE 3 BROOKLYN NY 11213
NY000000000054711455,1078 PARK PLACE 2F BROOKLYN NY 11213
NY000000000055321029,1078 PARK PLACE 1R BROOKLYN NY 11213
NY000000000055202012,1020 PARK PL 3R BROOKLYN 11213
NY000000000036174945,1020 PARK PLACE 1 Brooklyn NY 11213
NY000000000036806756,"1081  STERLING PLACE  BROOKLYN, NY 11213"
NY000000000037148457,1125  STERLING PLACE 3B BROOKLYN NY 11213
NY000000000037097504,998 PARK PLACE  BROOKLYN NY 11213
NY000000000036113952,1140 PARK PLACE 11213
NY000000000036527207,214 KINGSTON AVE BROOKLYN NY 11213
NY000000000036936111,1045 STERLING PLACE 3BBKLYN N.Y 11213
NY000000000037168746,1000 PARK PLACE 4 BROOKLYN NY 11213
NY000000000037191360,1039 STERLING PLACE BROOKLYN NY 11213
NY000000000037295702,1125 STERLING PL BROOKLYN NY 11213
NY000000000037030821,3 HAMPTON PL BROOKLYN NY 11213
NY000000000020258710,1074 PARK PL APT 3 BKLYN NY 11213
NY000000000051184234,1072 PARK PLACE 3 BROOKLYN NY 11213
NY000000000053606495,240 ALBANY AVENUE PH BROOKLYN 11213
NY000000000055313257,1049  STERLING PLACE APT. 5  BROOKLYN 11213
NY000000000054517375,1069 STERLING PLACE APT. 5D 11213
NY000000000053374932,1072 PARK PLACE APT 3 BROOKLYN NY 11213
NY000000000051774764,1188 LINCOLN PLACE B1 Brooklyn NY 11213
NY000000000036977500,1170 LINCOLN PLACE 3G BROOKLYN NY 11213
NY000000000054596422,961 EASTERN PARKWAY A1 BROOKLYN NY 11213
NY000000000054706116,961 EASTERN PKWY A1 BROOKLYN 11213
NY000000000051303178,1546  ST JOHN PLACE 3 Brooklyn NY 11213
NY000000000036148249,961  EASTERN PARKWAY C11 Brooklyn NY 11213
NY000000000036272949,961  EASTERN PARKWAY B10 BROOKLYN NY 11213
NY000000000036664902,1138  LINCOLN PLACE 1FL Brooklyn NY 11213
NY000000000036966869,1212 LINCOLN PL 3H BROOKLYN 11213
NY000000000037245931,1226  LINCOLN PLACE A 1 Brooklyn NY 11213
NY000000000050984645,276  TROY AVENUE 1 Brooklyn NY 11213
NY000000000050483773,1188 LINCOLN PL C7 BROOKLYN 11213
NY000000000051550006,1188 LINCOLN PL C5 BROOKLYN 11213
NY000000000054530531,1188 LINCOLN PL A9 BROOKLYN 11213
NY000000000053566826,961  EASTERN PARKWAY  Brooklyn NY 11213
NY000000000053885847,903 EASTERN PARKWAY Num 2F BROOKLYN NY 11213
NY000000000051821074,1226 LINCOLN PLACE D1 BROOKLYN NY 11216
NY000000000036486355,"995  EASTERN PARKWAY 2 E BROOKLYN, NY 11213"
NY000000000036392534,1226  LINCOLN PLACE B7 BROOKLYN NY 11213
NY000000000036904836,"276  TROY AVENUE 2 BROOKLYN, NY 11213"
NY000000000037198527,"961  EASTERN PARKWAY A8 BROOKLYN, NY 11213"
NY000000000037486600,1226 LINCOLN PLACE APT D6 BROOKLYN NY 11213
NY000000000038270930,919  EASTERN PARKWAY 3 E Brooklyn NY 11213
NY000000000052087182,919  EASTERN PARKWAY 1C Brooklyn NY 11213
NY000000000034722781,1170  LINCOLN PLACE 2B Brooklyn NY 11213
NY000000000036186588,317  ALBANY AVENUE 3 BROOKLYN NY 11213
NY000000000036403179,313  ALBANY AVENUE 1FL BROOKLYN NY 11213
NY000000000056492212,1234 LINCOLN PL 3D BROOKLYN 11213
NY000000000036927443,1160 LINCOLN PLACE BROOKLYN  NY 11213
NY000000000056120512,935  EASTERN PARKWAY APT 4A BROOKLYN 11213
NY000000000051543423,935 EASTERN PARKWAY  BROOKLYN NY 11213
NY000000000036456274,913 ST MAKS AVE APT1 BKLYN 11213
NY000000000036457387,1170 LINCOLN PLACE 2 G BROOKLYN 11213
NY000000000053311199,573 6 AVENUE BKLYN NY 11213
