id,cur
NY000000000036667789,312 BEACH 66 STREET  2BOX8 ARVERNE 11692
NY000000000036778252,20-57 SEAGIRT BOULEVARD  5B FAR ROCKAWAY 11691
NY000000000036994990,153-23 109 ROAD   JAMAICA 11433
NY000000000053190445,144-05 224 STREET  Num 2 LAURELTON 11413
NY000000000052816984,171-04 BAISLEY BOULEVARD  5K JAMAICA 11434
NY000000000055047296,23-01 ASTORIA BOULEVARD  1R ASTORIA 11102
NY000000000035046814,323 EAST 85 STREET  1D Manhattan 10028
NY000000000036787172,342 EAST 20 STREET   Manhattan 10003
NY000000000037338162,390 9 AVENUE   NEW YORK 10001
NY000000000021838772,327 CENTRAL PARK WEST  9C NEW YORK 10025
NY000000000036480235,366 MOSEL AVENUE   Staten Island 10304
NY000000000050447692,24 SKINNER LANE  2A STATEN ISLAND 10310
NY000000000036655522,72 ELM STREET   STATEN ISLAND 10310
NY000000000053867052,451 KINGSTON AVENUE  D10 BROOKLYN 11225
NY000000000036127801,796 MONTGOMERY STREET  1 Brooklyn 11213
NY000000000051278299,347 HANCOCK STREET  5FL BROOKLYN 11216
NY000000000037173082,888 HERKIMER STREET  FL 1 BROOKLYN 11233
NY000000000037183942,184 EAST 96 STREET  7A BROOKLYN 11212
NY000000000036864081,728 MACON STREET  Num 2 BROOKLYN 11233
NY000000000050906972,888 MONTGOMERY STREET  B15 BROOKLYN 11213
NY000000000050238809,601 CROWN STREET  B7 BROOKLYN 11213
NY000000000052422103,565 CROWN STREET  4B BROOKLYN 11213
NY000000000053169971,238 LEXINGTON AVENUE   BROOKLYN 11216
NY000000000055158661,1035 WASHINGTON AVENUE  2C BROOKLYN 11225
NY000000000055190795,1485 PRESIDENT STREET   BROOKLYN 11213
NY000000000036157606,219-35 ALECIA AVENUE   LAURELTON 11413
NY000000000036462911,143-26 253 STREET   ROSEDALE 11422
NY000000000036475669,25-38 41 STREET  3F ASTORIA 11103
NY000000000036834278,105-40 170 STREET   JAMAICA 11433
NY000000000022337982,115 BEACH 215 STREET   BREEZY POINT 11697
NY000000000050785581,105-33 170 STREET   JAMAICA 11433
NY000000000050380020,73-29 69 ROAD   MIDDLE VILLAGE 11379
NY000000000038612142,76-15 35 AVENUE  3M JACKSON HEIGHTS 11372
NY000000000052149859,95-17 111 STREET  2 SO RICHMOND HILL 11419
NY000000000052389738,21-85 34 AVENUE  11C ASTORIA 11106
NY000000000052425506,111-17 227 STREET   QUEENS VLG 11429
NY000000000050057017,27485 48 AVENUE  APT 812 LONG IS CITY 11109
NY000000000050288722,190 EAST 7 STREET  217 NEW YORK 10009
NY000000000037382713,400 WEST 43 STREET  42C NEW YORK 10036
NY000000000038103251,185 AUDOBON AVENUE  51 NEW YORK 10033
NY000000000051302548,2034 2 AVENUE  3B NEW YORK 10029
NY000000000052974294,620 8 AVENUE  FRONT  NEW YORK 10018
NY000000000053211333,251 WEST 116 STREET  4C Manhattan 10026
NY000000000053311143,400 WEST 43 STREET  42C NEW YORK 10036
NY000000000051058269,310 WEST 56 STREET  7D NEW YORK 10019
NY000000000055020227,155 EAST 26 STREET  APT 4C NEW YORK 10010
NY000000000054447159,272 WEST 115 STREET  3B NEW YORK 10026
NY000000000054784237,230 EAST 25 STREET  6A NEW YORK 10010
NY000000000056313236,175 EAST 96 STREET  APT 27N NEW YORK 10128
NY000000000055765598,346 WEST 87 STREET  4A NEW YORK 10024
NY000000000036895060,183 ADA DRIVE  1FL Staten Island 10314
NY000000000036432655,362 LINDEN BOULEVARD  APT 10B BROOKLYN 11203
NY000000000036806896,1166 PACIFIC STREET  E BROOKLYN 11216
NY000000000036870645,585 SCHENECTADY AVENUE   BROOKLYN 11203
NY000000000051067786,392 EAST 54 STREET   BROOKLYN 11203
NY000000000040117642,229 SAINT JOHNS PLACE  3B BROOKLYN 11217
NY000000000050791858,685 MONROE STREET  2 BROOKLYN 11221
NY000000000055835533,812 STERLING PLACE  Num 2 BROOKLYN 11216
NY000000000035806943,243-08 149 AVENUE   ROSEDALE 11422
NY000000000051658525,219-29 130 DRIVE   SPRINGFIELD GARDENS 11413
NY000000000034311918,96-10 57 AVENUE  9D CORONA 11368
NY000000000037279224,146-28 226 STREET   SPRNGFLD GDNS 11413
NY000000000051961706,121-17 237 STREET   ROSEDALE 11422
NY000000000036277022,508 BEACH 43 STREET   FAR ROCKAWAY 11691
NY000000000036368101,118-09 201 PLACE   SAINT ALBANS 11412
NY000000000036432700,154-20 118 AVENUE   JAMAICA 11434
NY000000000036725914,31-41 23 STREET  4Q ASTORIA 11106
NY000000000036739544,150-05 116 STREET   SOUTH OZONE PARK 11420
NY000000000037144868,316 BEACH 43 STREET  1 FAR ROCKAWAY 11691
NY000000000037148503,92-52 HOLLAND AVENUE  2B FAR ROCKAWAY 11693
NY000000000051959317,121-17 237 STREET   ROSEDALE 11422
NY000000000051963627,121-17 237 STREET   ROSEDALE 11422
NY000000000052468917,29-06 21 AVENUE  4J ASTORIA 11105
NY000000000055344968,25-74 37 STREET  15 ASTORIA 11103
NY000000000055017784,1622 SUMMERFIELD STREET  1L RIDGEWOOD 11385
NY000000000055162057,111-45 INWOOD STREET   JAMAICA 11435
NY000000000053830849,146-28 226 STREET   SPRNGFLD GDNS 11413
NY000000000036074922,244 5 AVENUE  STE D220 NEW YORK 10001
NY000000000037075814,34 CONVENT AVENUE  5 Manhattan 10027
NY000000000037270351,333 EAST 102 STREET  909 NEW YORK 10029
NY000000000037609824,5 WEST 131 STREET  6R NEW YORK 10037
NY000000000050265065,1788 AMSTERDAM AVENUE  4S Manhattan 10031
NY000000000053075086,44 WEST 14 STREET  3A NEW YORK 10011
NY000000000052338129,1 WEST STREET  APT 2122 NEW YORK 10004
NY000000000051649842,769 MONROE STREET  4L BROOKLYN 11221
NY000000000056402492,605 VAN DUZER STREET  1 STATEN ISLAND 10304
NY000000000036750769,222 LENOX ROAD  4U BROOKLYN 11226
NY000000000036065577,1038 REMSEN AVENUE  2FL BROOKLYN 11236
NY000000000037212230,1143 CARROLL STREET   BROOKLYN 11225
NY000000000038182814,388 BRIDGE STREET  14F BROOKLYN 11201
NY000000000053885853,601 ALBANY AVENUE  6M BROOKLYN 11203
NY000000000054986865,326 CARLTON AVENUE  GRND BROOKLYN 11205
NY000000000055531614,1035 UNION STREET  APT 2E BROOKLYN 11225
NY000000000055546040,320 MORRIS AVENUE  5A BRONX 10451
NY000000000036799941,2721 MORGAN AVENUE  PH BRONX 10469
NY000000000037359626,1075 GRAND CONCOURSE  AN BRONX 10452
NY000000000034740673,3333 HENRY HUDSON PARKWAY  17J BRONX 10463
NY000000000034784878,3240 OLINVILLE AVENUE  1 Bronx 10467
NY000000000036394779,5166 POST ROAD  Num 3A BRONX 10471
NY000000000036113803,5166 POST ROAD  3A BRONX 10471
NY000000000036872086,3534 BRONX BOULEVARD  5 I BRONX 10467
NY000000000036582646,2390 PALISADE AVENUE  APT 4G BRONX 10463
NY000000000037290118,3425 HUNTER AVENUE  2ND BRONX 10475
NY000000000050970879,1075 GRAND CONCOURSE   BRONX 10452
NY000000000054294184,2074 CROTONA PARKWAY  304 BRONX 10460
NY000000000054612163,1991 BRONXDALE AVENUE  9 BRONX 10462
NY000000000050698003,173-01 143 ROAD   JAMAICA 11434
NY000000000053583463,67-10 108 STREET  6D FOREST HILLS 11375
NY000000000036157359,130-45 234 STREET   ROSEDALE 11422
NY000000000036456822,147-27 110 AVENUE  2 JAMAICA 11435
NY000000000036293729,1720 WOODBINE STREET  3R RIDGEWOOD 11385
NY000000000040503416,14-47 30 DRIVE  2 ASTORIA 11102
NY000000000037268723,43413 BEACH CHANNEL DRIVE  2FL FAR ROCKAWAY 11691
NY000000000037307917,36-46 30 STREET  Num 3 ASTORIA 11106
NY000000000051954839,170-40 HIGHLAND AVENUE  105 JAMAICA 11432
NY000000000055341658,43229 48 AVENUE  5L LONG ISLAND CITY 11101
NY000000000054473292,56 MORTON STREET  2E NEW YORK 10014
NY000000000035217639,20 AVENUE D  14F NEW YORK 10009
NY000000000036405755,21 WEST END  AVENUE  1322 NEW YORK 10023
NY000000000036827455,155 EAST 88 STREET  3F Manhattan 10128
NY000000000037315880,2 SOUTH END AVENUE  9N NEW YORK 10280
NY000000000036943200,174 DELANCEY STREET  10R Manhattan 10002
NY000000000050605338,166 EAST 2 STREET  4D NEW YORK 10009
NY000000000050206641,44 WEST 85 STREET  3A Manhattan 10024
NY000000000050207260,44 WEST 85 STREET  3A Manhattan 10024
NY000000000050916775,410 EAST 6 STREET  APT 13C NEW YORK 10009
NY000000000051134382,2484 7 AVENUE  14 NEW YORK 10030
NY000000000051169666,647 EAST 14 STREET  7B NEW YORK 10009
NY000000000051952990,141 EAST 55 STREET  10A Manhattan 10022
NY000000000053340398,10 WEST 135 STREET  APT 10R NEW YORK 10037
NY000000000055426555,353 WEST 14 STREET   NEW YORK 10014
NY000000000054348592,150 WEST 56 STREET  APT 5006 NEW YORK 10019
NY000000000039012784,315 WEST 115 STREET  APT 33 NEW YORK 10026
NY000000000021673889,301 WEST 107 STREET  5S NEW YORK 10025
NY000000000055345906,221 MADISON STREET  1 NEW YORK 10002
NY000000000055607282,147 AVENUE A  7F NEW YORK 10009
NY000000000055656327,220 EAST 22 STREET  APT 5G NEW YORK 10010
NY000000000054243309,315 WEST 121 STREET  5 NEW YORK 10027
NY000000000036258211,90 EMILY LANE  1 Staten Island 10312
NY000000000037193999,353 SHEFFIELD STREET   STATEN ISLAND 10310
NY000000000056113657,381 BLEECKER STREET  FRNT A NEW YORK 10014
NY000000000056305886,325 WEST 15 STREET   NEW YORK 10011
NY000000000052110862,189A POND WAY   STATEN ISLAND 10303
NY000000000036300925,940 GATES AVENUE  6D BROOKLYN 11221
NY000000000053329545,934 BELMONT AVENUE  1 BROOKLYN 11208
NY000000000052404698,1370 EAST 83 STREET  Num 2 BROOKLYN 11236
NY000000000053626522,1040 DEAN STREET  APT 703 BROOKLYN 11238
NY000000000054945861,153 LEXINGTON AVENUE  3 BROOKLYN 11216
NY000000000054784571,789 SAINT MARKS AVENUE  12C BROOKLYN 11213
NY000000000055744267,675 SAINT JOHNS PLACE   BROOKLYN 11216
NY000000000056421402,679 STERLING PLACE  1L BROOKLYN 11216
NY000000000056113007,13 WILLOUGHBY AVENUE  1 BROOKLYN 11205
NY000000000036313975,1629 TAYLOR AVENUE  3 Bronx 10460
NY000000000035020704,354 CYPRESS AVENUE  APT 1K BRONX 10454
NY000000000037183350,1503 METROPOLITAN AVENUE  MA Bronx 10462
NY000000000036470590,1266 GRANT AVENUE  3 Bronx 10456
NY000000000036492769,681 COURTLANDT AVENUE  14C Bronx 10451
NY000000000036656172,2201 HAVILAND AVENUE  H 41 BRONX 10462
NY000000000050445956,305 EAST 153 STREET  3A BRONX 10451
NY000000000035735009,120-07 223 STREET   CAMBRIA HEIGHTS 11411
NY000000000036187322,206-10 86 ROAD  3C QUEENS VILLAGE 11427
NY000000000036226589,24-03 41 AVENUE  18 L.I.C. 11101
NY000000000035685919,20-40 20 STREET  APT 1B ASTORIA 11105
NY000000000036845619,128 BEACH 115 STREET   ROCKAWAY PARK 11694
NY000000000036872388,140-18 169 STREET   JAMAICA 11434
NY000000000036891044,124-13 23 AVENUE   COLLEGE POINT 11356
NY000000000037104616,131-10 GUY R BREWER BOULEVARD  5J JAMAICA 11434
NY000000000037297803,30-56 30 STREET  6G ASTORIA 11102
NY000000000036113928,241 WEST 111 STREET  51 NEW YORK 10026
NY000000000036791644,46 MADISON STREET  12 E NEW YORK 10038
NY000000000037278983,111 EAST 128 STREET  8W NEW YORK 10035
NY000000000037220112,2170 MADISON AVENUE  APT 6C NEW YORK 10037
NY000000000054736576,45 WADSWORTH TERRACE  2F NEW YORK 10040
NY000000000051456973,205 ALBANY AVENUE  4D BROOKLYN 11213
NY000000000051545951,231 TROY AVENUE  2B BROOKLYN 11213
NY000000000036755023,1191 PARK PLACE  7B BROOKLYN 11213
NY000000000036796084,671 EAST 105 STREET  0.166666666666667 Brooklyn 11236
NY000000000054448974,1425 36 STREET  PH BROOKLYN 11218
NY000000000020663666,2701 KINGSBRIDGE TERRACE  506 Bronx 10463
NY000000000051441427,1366 WHITE PLAINS ROAD  1A Bronx 10462
NY000000000035227239,93-02 95 AVENUE  6 OZONE PARK 11416
NY000000000051589637,155-64 115 AVENUE   JAMAICA 11434
NY000000000034204498,81-51 WOODHAVEN BOULEVARD  1FL RIDGEWOOD 11385
NY000000000036199119,120-35 218 STREET   CAMBRIA HEIGHTS 11411
NY000000000036169063,655 BEACH 67 STREET  1 ARVERNE 11692
NY000000000036171715,109-67 FRANCIS LEWIS BOULEVARD  2 QUEENS VILLAGE 11429
NY000000000035416563,111-21 180 STREET   JAMAICA 11433
NY000000000036151069,115-38 122 STREET   SO OZONE PARK 11420
NY000000000036173209,133-31 142 STREET  1 JAMAICA 11436
NY000000000036290559,133-20 ROOSEVELT AVENUE  6H FLUSHING 11354
NY000000000036694161,168-01 118 ROAD   JAMAICA 11434
NY000000000036694447,168-01 118 ROAD   JAMAICA 11434
NY000000000036757399,65-45 PARSONS BOULEVARD  1L FRESH MEADOWS 11365
NY000000000036739882,114-30 139 STREET   JAMAICA 11436
NY000000000036742377,119-15 27 AVENUE   FLUSHING 11354
NY000000000037160880,116 BEACH 61 STREET   ARVERNE 11692
NY000000000050840884,110-05 UNION HALL STREET   JAMAICA 11433
NY000000000053009450,108-36 164 PLACE   JAMAICA 11433
NY000000000050272328,31-41 23 STREET  APT 2V ASTORIA 11106
NY000000000053327613,255-36 147 ROAD   ROSEDALE 11422
NY000000000054965492,22-24 COLLIER AVENUE   FAR ROCKAWAY 11691
NY000000000053986768,636 GRASSMERE TERRACE  3 FAR ROCKAWAY 11691
NY000000000038075165,55 EAST 115 STREET  6C NEW YORK 10029
NY000000000036287005,2217 8 AVENUE  5J NEW YORK 10026
NY000000000036289133,165 BENNETT AVENUE  2K NEW YORK 10040
NY000000000036868737,180 SOUTH STREET  17J Manhattan 10038
NY000000000037130635,819 FDR DRIVE  3D Manhattan 10009
NY000000000037627721,102 WEST 142 STREET  4B NEW YORK 10030
NY000000000037934536,875 COLUMBUS AVENUE  19D NEW YORK 10025
NY000000000050838638,102 WEST 142 STREET  4B NEW YORK 10030
NY000000000036081413,150 HENDRICKS AVENUE  1D STATEN ISLAND 10301
NY000000000056751214,315 BOWERY   NEW YORK 10003
NY000000000036918327,3019 AVENUE W  3D Brooklyn 11229
NY000000000036477524,446 ALABAMA AVENUE  2A BROOKLYN 11207
NY000000000037110730,1001 EASTERN PARKWAY  3A Brooklyn 11213
NY000000000051960154,307 KINGSBOROUGH 3 WALK  2F BROOKLYN 11233
NY000000000051989595,1776 BEDFORD AVENUE  A12 BROOKLYN 11225
NY000000000052855575,111 PORTER AVENUE  3078 BROOKLYN 11237
NY000000000052678039,79-25 WINCHESTER BOULEVARD  8A QUEENS VILLAGE 11427
NY000000000036021242,89-15 144 STREET  3P JAMAICA 11435
NY000000000036222621,120-22 194 STREET   SAINT ALBANS 11412
NY000000000036251557,636 GRASSMERE TERRACE  1 FAR ROCKAWAY 11691
NY000000000035938702,94-34 87 STREET   OZONE PARK 11416
NY000000000036410967,150-31 107 AVENUE   JAMAICA 11433
NY000000000036423011,19-19 24 AVENUE  L209 ASTORIA 11102
NY000000000036404197,90-05 161 STREET  2C JAMAICA 11432
NY000000000036938630,120-22 194 STREET   SAINT ALBANS 11412
NY000000000037221950,141-17 249 STREET   ROSEDALE 11422
NY000000000050712336,139-14 SPRINGFIELD BOULEVARD   SPRINGFIELD GARDENS 11413
NY000000000051068390,21-45 28 STREET  A3 ASTORIA 11105
NY000000000050900294,88-05 MERRICK BOULEVARD  8K JAMAICA 11432
NY000000000037253125,120-22 194 STREET   SAINT ALBANS 11412
NY000000000037253131,120-22 194 STREET   SAINT ALBANS 11412
NY000000000023782689,67-67 BURNS STREET  3F FOREST HILLS 11375
NY000000000053196095,135-55 233 STREET   ROSEDALE 11422
NY000000000052110643,43161 ASTORIA BOULEVARD  3B ASTORIA 11102
NY000000000053053311,34-43 60 STREET  4K WOODSIDE 11377
NY000000000053097494,90-17 102 STREET  Num 2 RICHMOND HILL 11418
NY000000000051292444,84-29 155 AVENUE  2D HOWARD BEACH 11414
NY000000000056102911,27-10 NEWTOWN AVENUE  1B ASTORIA 11102
NY000000000055121001,540 WEST 189 STREET  2C NEW YORK 10040
NY000000000055328980,1 WARDS ISLAND  B-93 NEW YORK 10035
NY000000000036220366,420 WEST 26 STREET  14B Manhattan 10001
NY000000000036469520,460 WEST 41 STREET  712 Manhattan 10036
NY000000000037061500,2890 8TH AVENUE  5D Manhattan 10039
NY000000000037100600,149 WEST 108 STREET   Manhattan 10025
NY000000000037173628,2026 LEXINGTON AVENUE  5C NEW YORK 10035
NY000000000036911691,2345 BROADWAY  343 NEW YORK 10024
NY000000000037479643,89 MURRAY STREET  9W Manhattan 10007
NY000000000037548530,89 MURRAY STREET  9W Manhattan 10007
NY000000000052754877,208 EAST 25 STREET  APT LE NEW YORK 10010
NY000000000053862326,1350 5 AVENUE  5C NEW YORK 10026
NY000000000054476235,230 WEST 147 STREET  2C NEW YORK 10039
NY000000000054609880,207 EAST 30 STREET  5C NEW YORK 10016
NY000000000055348539,171 AVENUE A  4B NEW YORK 10009
NY000000000010110034,2331 1 AVENUE  4B NEW YORK 10035
NY000000000055172676,555 MALCOLM X BLVD  APH NEW YORK 10037
NY000000000036995863,136 FAYETTE AVENUE  C1 STATEN ISLAND 10305
NY000000000055706655,540 WEST 189 STREET  2C NEW YORK 10040
NY000000000036854338,332 JEWETT AVENUE  2FL STATEN ISLAND 10302
NY000000000036088315,1022 PACIFIC STREET  3L BROOKLYN 11238
NY000000000053093993,246 FILLMORE STREET  1 STATEN ISLAND 10301
NY000000000036303948,1274 PACIFIC STREET  1 BROOKLYN 11216
NY000000000036500769,47 MALTA STREET  3-A BROOKLYN 11207
NY000000000036967779,125 LENOX ROAD  A3 BROOKLYN 11226
NY000000000036853808,594 ALBANY AVENUE  2A3B BROOKLYN 11203
NY000000000036867113,1233 DEAN STREET  APT 1 BROOKLYN 11216
NY000000000052380427,152 RICHARDSON STREET  2R BROOKLYN 11211
NY000000000052478043,88 BROOKLYN AVENUE  A6 BROOKLYN 11216
NY000000000050117035,170 PARKSIDE AVENUE  2B BROOKLYN 11226
NY000000000054974288,37 LEXINGTON AVENUE  3 BROOKLYN 11238
NY000000000055263059,275 23 STREET  3R BROOKLYN 11215
NY000000000054699100,281 THROOP AVENUE  3B BROOKLYN 11206
NY000000000056932483,38 HERZL STREET  5 BROOKLYN 11212
NY000000000053567477,1344 SOUTHERN BOULEVARD  APT 3C BRONX 10459
NY000000000037011011,115 HENWOOD PLACE  13B Bronx 10453
NY000000000050744853,2500 CROTONA AVENUE  212 BRONX 10458
NY000000000034545105,1455 FULTON AVENUE  207 BRONX 10456
NY000000000034847708,3595 BAINBRIDGE AVENUE  5F Bronx 10467
NY000000000035460024,320 EAST 159 STREET  APT 4I BRONX 10451
NY000000000036108173,3319 PAULDING AVENUE  BSMT BRONX 10469
NY000000000036913452,721 EAST 221 STREET  1B Bronx 10467
NY000000000037186257,1041 UNIVERSITY AVENUE  BD Bronx 10452
NY000000000037882720,1187 EAST 178 STREET  1 BRONX 10460
NY000000000037969549,3319 PAULDING AVENUE   BRONX 10469
NY000000000038031951,1848 ANTHONY AVENUE  204 Bronx 10457
NY000000000050126408,3830 BRONX BOULEVARD  2E BRONX 10467
NY000000000036549621,1514 TOWNSEND AVENUE  APT 2D BRONX 10452
NY000000000051864677,1140 TIFFANY STREET  2A Bronx 10459
NY000000000052934082,2798 RANDALL AVENUE  6D BRONX 10465
NY000000000052817977,808 ADEE AVENUE  1F BRONX 10467
NY000000000053132864,2016 RANDALL AVENUE   BRONX 10473
NY000000000051502353,220-18 108 AVENUE   QUEENS VILLAGE 11429
NY000000000035169181,152-03 125 AVENUE   JAMAICA 11434
NY000000000035202412,255-47 149 ROAD  2FL ROSEDALE 11422
NY000000000055706952,50-05 45 STREET  APT 5A WOODSIDE 11377
NY000000000036144596,131-43 224 STREET   SPRINGFIELD GARD 11413
NY000000000035839510,91-56 195 STREET  3M HOLLIS 11423
NY000000000035862868,141-48 85 ROAD  4C JAMAICA 11435
NY000000000036337972,316 BEACH 65 STREET  412 ARVERNE 11692
NY000000000036532037,209 BEACH 125 STREET  Num 317 ROCKAWAY PARK 11694
NY000000000036549983,89-25 PARSONS BOULEVARD  445 JAMAICA 11432
NY000000000036380817,306 BEACH 56 STREET  4D ARVERNE 11692
NY000000000037166406,28-15 DEERFIELD ROAD  3 FAR ROCKAWAY 11691
NY000000000021305997,68-49 HARROW STREET   FOREST HILLS 11375
NY000000000053315908,552 BEACH 72 STREET   ARVERNE 11692
NY000000000052374000,238-12 149 AVENUE   ROSEDALE 11422
NY000000000053571150,166-25 89 AVENUE  C4 JAMAICA 11432
NY000000000054679841,50-05 45 STREET  5A WOODSIDE 11377
NY000000000034696635,21 SHERMAN AVENUE  2 N NEW YORK 10040
NY000000000037091424,675 WATER STREET  7C NEW YORK 10002
NY000000000034531301,131 WEST 25 STREET  11 FL NEW YORK 10001
NY000000000051184196,435 EAST 119 STREET   Manhattan 10035
NY000000000034749025,651 WEST 168 STREET   NEW YORK 10032
NY000000000036495114,529 WEST 133 STREET  4D Manhattan 10027
NY000000000037068213,40 FULTON STREET   NEW YORK 10038
NY000000000037363805,40 1 AVENUE  APT 7F NEW YORK 10009
NY000000000036924232,3716 10 AVENUE  6B NEW YORK 10034
NY000000000037411682,70 AMSTERDAM AVENUE  5A NEW YORK 10023
NY000000000040508606,40 ANN STREET   NEW YORK 10038
NY000000000050458094,238 WEST 122 STREET  3A NEW YORK 10027
NY000000000051166475,60 EAST 135 STREET  3-F Manhattan 10037
NY000000000038208028,1976 MADISON AVENUE  5A Manhattan 10035
NY000000000051995691,11 DONGAN PLACE  5H NEW YORK 10040
NY000000000052670104,2918 FREDERICK DOUGLASS BOULEVARD   NEW YORK 10039
NY000000000055003488,515 EAST 78 STREET  5G NEW YORK 10075
NY000000000054713466,1997 3 AVENUE  APT 3A NEW YORK 10029
NY000000000055510964,69 EAST 125 STREET  10D NEW YORK 10035
NY000000000036477130,17 GIACOMO LANE   Staten Island 10310
NY000000000036491012,25 CENTRAL AVENUE   Staten Island 10301
NY000000000055544534,560 WINTHROP STREET  825 BROOKLYN 11203
NY000000000036368317,805 SAINT MARKS AVENUE  APT A2G BROOKLYN 11213
NY000000000036845940,1312 ST JOHNS PLACE  2A BROOKLYN 11213
NY000000000037013304,885 EAST 38 STREET  3 BROOKLYN 11210
NY000000000036854818,835 HERKIMER STREET   BROOKLYN 11233
NY000000000037108965,348 EASTERN PARKWAY  1C Brooklyn 11225
NY000000000051702382,402 EAST 93 STREET  BSMT Brooklyn 11212
NY000000000053286744,1563 STERLING PLACE  1C BROOKLYN 11213
NY000000000053709561,1440 EAST NEW YORK AVENUE   BROOKLYN 11212
NY000000000054662194,202 YORK STREET  8F BROOKLYN 11201
NY000000000055625472,370 BUSHWICK AVENUE  3F BROOKLYN 11206
NY000000000037268525,2364 TIEBOUT AVENUE  5A Bronx 10458
NY000000000037145333,25-16 94 STREET   EAST ELMHURST 11369
NY000000000036336056,127-15 160 STREET   JAMAICA 11434
NY000000000036857426,119-67 LONG STREET   JAMAICA 11434
NY000000000022705581,144-08 WELLER LANE  2 ROSEDALE 11422
NY000000000055479953,70-35 57 DRIVE  3F MASPETH 11378
NY000000000053337519,112-30 196 STREET  2FL SAINT ALBANS 11412
NY000000000054838732,169 SEA GRASS LANE   ARVERNE 11692
NY000000000054334250,2061 GATES AVENUE  3R RIDGEWOOD 11385
NY000000000055346877,1990 LEXINGTON AVENUE  22D NEW YORK 10035
NY000000000054389839,305 WEST 97 STREET   NEW YORK 10025
NY000000000051119691,55 SAINT NICHOLAS PLACE  APT 4 NEW YORK 10031
NY000000000036347693,508 WEST 139 STREET  51 NEW YORK 10031
NY000000000051944218,459 WEST 49 STREET  5W NEW YORK 10019
NY000000000036387391,265 BEMENT AVENUE   STATEN ISLAND 10310
NY000000000034216620,427 SKYLINE DRIVE   STATEN ISLAND 10304
NY000000000036817293,103A MONT SEC AVENUE   Staten Island 10305
NY000000000053159175,2725 FULTON STREET   BROOKLYN 11207
NY000000000052834007,1504 MORRIS AVENUE   BRONX 10457
NY000000000036176155,1656 STEPHEN STREET  2L RIDGEWOOD 11385
NY000000000036279439,135-50 224 STREET   SPRINGFIELD GARD 11413
NY000000000036363788,144-50 223 STREET  2 SPRINGFIELD GARD 11413
NY000000000036853212,35-27 80 STREET  3 JACKSON HEIGHTS 11372
NY000000000036884350,142-47 129 AVENUE   JAMAICA 11436
NY000000000036979741,142-47 129 AVENUE   JAMAICA 11436
NY000000000037180405,125-18 IRWIN PLACE   JAMAICA 11434
NY000000000053238397,1888 STARR STREET  1 RIDGEWOOD 11385
NY000000000053091518,137-47 45 AVENUE  5O FLUSHING 11355
NY000000000052343851,137-47 45 AVENUE  7O FLUSHING 11355
NY000000000051799027,241-34 128 DRIVE   ROSEDALE 11422
NY000000000052947976,21 CONVENT AVENUE  APT 22 NEW YORK 10027
NY000000000036417234,112 ODELL CLARK PLACE  2F NEW YORK 10030
NY000000000036203020,20 PALADINO AVENUE  APT 9C NEW YORK 10035
NY000000000050214431,435 EAST 65 STREET  7D NEW YORK 10065
NY000000000051250720,77 COLUMBIA STREET  21L NEW YORK 10002
NY000000000053258953,425 WEST 162 STREET   NEW YORK 10032
NY000000000052194999,301 WEST 118 STREET  7D Manhattan 10026
NY000000000052390305,421 8 AVENUE  7047 NEW YORK 10001
NY000000000054583501,2181 MADISON AVENUE  8H NEW YORK 10037
NY000000000054803027,618 WEST 136 STREET  1C NEW YORK 10031
NY000000000055857076,538 WEST 150 STREET  5 NEW YORK 10031
NY000000000056546259,165 WEST 91 STREET  15E NEW YORK 10024
NY000000000036949362,22 REGAL WALK  U8 Staten Island 10303
NY000000000053334561,91 SOUTH 3 STREET  6A BROOKLYN 11249
NY000000000036086802,243 KINGSTON AVENUE  3B BROOKLYN 11213
NY000000000052357259,558 KINGSTON AVENUE  5 BROOKLYN 11203
NY000000000051642978,121 BAY 13 STREET   BROOKLYN 11214
NY000000000036434623,186 THOMAS BOYLAND STREET  2E BROOKLYN 11233
NY000000000037163506,580 EAST 17 STREET  6C BROOKLYN 11226
NY000000000050821883,1055 SAINT JOHNS PLACE  4S BROOKLYN 11213
NY000000000054249827,178 STERLING STREET  1 BROOKLYN 11225
NY000000000056829152,516 GREENE AVENUE  2A BROOKLYN 11216
NY000000000036210761,209-48 112 ROAD   QUEENS VILLAGE 11429
NY000000000035952020,242-15 131 AVENUE   ROSEDALE 11422
NY000000000052047225,84-04 SUTTER AVENUE  2FL OZONE PARK 11417
NY000000000054457843,130-13 92 AVENUE   RICHMOND HILL 11418
NY000000000055159282,253-37 148 DRIVE  1FL ROSEDALE 11422
NY000000000036101938,2931 8 AVENUE  9L NEW YORK 10039
NY000000000050612095,375 ARDEN AVENUE   STATEN ISLAND 10312
NY000000000036735883,760 MONTGOMERY STREET  5A BROOKLYN 11213
NY000000000051377877,701 EMPIRE BOULEVARD  3H BROOKLYN 11213
NY000000000050991198,1086 PRESIDENT STREET  32 BROOKLYN 11225
NY000000000052031849,572 NEW YORK AVENUE   BROOKLYN 11225
NY000000000056043728,836 MONTGOMERY STREET  A2 BROOKLYN 11213
NY000000000050175093,1157 EAST 224 STREET  2 BRONX 10466
NY000000000052071387,1020 TRINITY AVENUE  APT 7E BRONX 10456
NY000000000036477254,137-39 219 STREET  PH LAURELTON 11413
NY000000000036370478,83-43 118 STREET  3C KEW GARDENS 11415
